,map_id,img_name,counts,my_dis,car_dis
2584,000561,3.jpg,5,150.0,28.0
2585,000561,4.jpg,2,154.0,309.0
2586,000561,5.jpg,6,193.0,26.0
2587,000562,1.jpg,2,185.0,370.0
2588,000562,2.jpg,6,245.0,14.0
2589,000562,3.jpg,9,282.0,7.0
2590,000562,4.jpg,5,218.0,13.0
2591,000562,5.jpg,2,230.0,133.0
2592,000563,1.jpg,6,267.0,29.0
2593,000563,2.jpg,2,134.0,148.0
2594,000563,3.jpg,3,224.0,92.0
2595,000563,4.jpg,7,252.0,44.0
2596,000564,1.jpg,4,308.0,15.0
2597,000564,2.jpg,2,314.0,140.0
2598,000564,3.jpg,5,578.0,31.0
2599,000564,4.jpg,6,496.0,94.0
2600,000565,1.jpg,5,334.0,20.0
2601,000565,2.jpg,6,347.0,88.0
2602,000565,3.jpg,5,252.0,22.0
2603,000565,4.jpg,5,255.0,23.0
2604,000566,1.jpg,3,518.0,150.0
2605,000566,2.jpg,3,351.0,211.0
2606,000566,3.jpg,2,277.0,150.0
2607,000566,4.jpg,6,378.0,56.0
2608,000567,1.jpg,0,0.0,0.0
2609,000567,2.jpg,2,502.0,85.0
2610,000567,3.jpg,1,546.0,0.0
2611,000567,4.jpg,2,495.0,77.0
2612,000567,5.jpg,2,443.0,58.0
2613,000568,1.jpg,9,395.0,21.0
2614,000568,2.jpg,2,802.0,141.0
2615,000568,3.jpg,4,631.0,153.0
2616,000568,4.jpg,3,731.0,60.0
2617,000568,5.jpg,4,675.0,10.0
2618,000569,1.jpg,0,0.0,0.0
2619,000569,2.jpg,2,284.0,569.0
2620,000569,3.jpg,0,0.0,0.0
2621,000569,4.jpg,1,382.0,0.0
2622,000569,5.jpg,1,418.0,0.0
2623,000570,1.jpg,6,443.0,82.0
2624,000570,2.jpg,5,364.0,84.0
2625,000570,3.jpg,4,246.0,26.0
2626,000570,4.jpg,4,263.0,19.0
2627,000570,5.jpg,8,354.0,55.0
2628,000571,1.jpg,0,0.0,0.0
2629,000571,2.jpg,0,0.0,0.0
2630,000571,3.jpg,0,0.0,0.0
2631,000571,4.jpg,0,0.0,0.0
2632,000571,5.jpg,0,0.0,0.0
2633,000572,1.jpg,8,272.0,6.0
2634,000572,2.jpg,3,389.0,36.0
2635,000572,3.jpg,2,375.0,141.0
2636,000572,4.jpg,4,350.0,24.0
2637,000573,1.jpg,3,158.0,24.0
2638,000573,2.jpg,1,176.0,0.0
2639,000573,3.jpg,4,161.0,33.0
2640,000573,4.jpg,2,102.0,205.0
2641,000574,1.jpg,2,245.0,260.0
2642,000574,2.jpg,4,343.0,109.0
2643,000574,3.jpg,4,520.0,161.0
2644,000574,4.jpg,4,346.0,35.0
2645,000574,5.jpg,3,306.0,40.0
2646,000575,1.jpg,1,114.0,0.0
2647,000575,2.jpg,1,152.0,0.0
2648,000575,3.jpg,1,304.0,0.0
2649,000575,4.jpg,0,0.0,0.0
2650,000575,5.jpg,0,0.0,0.0
2651,000576,1.jpg,4,296.0,31.0
2652,000576,2.jpg,5,287.0,34.0
2653,000576,3.jpg,5,265.0,28.0
2654,000576,4.jpg,5,308.0,20.0
2655,000576,5.jpg,5,269.0,33.0
2656,000577,1.jpg,7,541.0,27.0
2657,000577,2.jpg,5,527.0,54.0
2658,000577,3.jpg,6,477.0,48.0
2659,000577,4.jpg,6,514.0,40.0
2660,000577,5.jpg,8,522.0,41.0
2661,000578,1.jpg,3,285.0,171.0
2662,000578,2.jpg,2,330.0,197.0
2663,000578,3.jpg,2,347.0,147.0
2664,000578,4.jpg,2,358.0,87.0
2665,000578,5.jpg,2,400.0,129.0
2666,000579,1.jpg,1,510.0,0.0
2667,000579,2.jpg,1,607.0,0.0
2668,000579,3.jpg,0,0.0,0.0
2669,000579,4.jpg,0,0.0,0.0
2670,000579,5.jpg,0,0.0,0.0
2671,000580,1.jpg,5,165.0,23.0
2672,000580,2.jpg,6,164.0,25.0
2673,000580,3.jpg,6,283.0,41.0
2674,000580,4.jpg,4,348.0,79.0
2675,000581,1.jpg,3,308.0,54.0
2676,000581,2.jpg,3,231.0,79.0
2677,000581,3.jpg,3,365.0,40.0
2678,000581,4.jpg,3,643.0,255.0
2679,000581,5.jpg,4,359.0,36.0
2680,000582,1.jpg,0,0.0,0.0
2681,000582,2.jpg,1,414.0,0.0
2682,000582,3.jpg,0,0.0,0.0
2683,000582,4.jpg,0,0.0,0.0
2684,000582,5.jpg,1,409.0,0.0
2685,000583,1.jpg,0,0.0,0.0
2686,000583,2.jpg,0,0.0,0.0
2687,000583,3.jpg,0,0.0,0.0
2688,000583,4.jpg,0,0.0,0.0
2689,000584,1.jpg,11,309.0,32.0
2690,000584,2.jpg,9,337.0,58.0
2691,000584,3.jpg,9,386.0,34.0
2692,000584,4.jpg,9,368.0,29.0
2693,000585,1.jpg,1,156.0,0.0
2694,000585,2.jpg,2,159.0,0.0
2695,000585,3.jpg,2,156.0,0.0
2696,000585,4.jpg,3,135.0,30.0
2697,000585,5.jpg,0,0.0,0.0
2698,000586,1.jpg,3,632.0,81.0
2699,000586,2.jpg,5,674.0,43.0
2700,000586,3.jpg,5,700.0,75.0
2701,000586,4.jpg,2,565.0,375.0
2702,000587,1.jpg,3,498.0,29.0
2703,000587,2.jpg,3,582.0,35.0
2704,000587,3.jpg,2,541.0,99.0
2705,000587,4.jpg,3,737.0,155.0
2706,000588,1.jpg,0,0.0,0.0
2707,000588,2.jpg,0,0.0,0.0
2708,000588,3.jpg,1,229.0,0.0
2709,000588,4.jpg,0,0.0,0.0
2710,000588,5.jpg,0,0.0,0.0
2711,000589,1.jpg,10,230.0,41.0
2712,000589,2.jpg,11,275.0,62.0
2713,000589,3.jpg,11,187.0,3.0
2714,000589,4.jpg,12,187.0,31.0
2715,000590,1.jpg,3,206.0,33.0
2716,000590,2.jpg,3,216.0,24.0
2717,000590,3.jpg,2,141.0,282.0
2718,000590,4.jpg,3,149.0,47.0
2719,000590,5.jpg,1,139.0,0.0
2720,000591,1.jpg,5,197.0,36.0
2721,000591,2.jpg,4,104.0,51.0
2722,000591,3.jpg,5,107.0,23.0
2723,000591,4.jpg,5,345.0,27.0
2724,000592,1.jpg,0,0.0,0.0
2725,000592,2.jpg,0,0.0,0.0
2726,000592,3.jpg,0,0.0,0.0
2727,000592,4.jpg,0,0.0,0.0
2728,000593,1.jpg,0,0.0,0.0
2729,000593,2.jpg,1,476.0,0.0
2730,000593,3.jpg,1,602.0,0.0
2731,000593,4.jpg,0,0.0,0.0
2732,000593,5.jpg,1,889.0,0.0
2733,000594,1.jpg,6,270.0,21.0
2734,000594,2.jpg,11,305.0,31.0
2735,000594,3.jpg,7,439.0,17.0
2736,000594,4.jpg,9,364.0,16.0
2737,000594,5.jpg,8,308.0,7.0
2738,000595,1.jpg,6,255.0,18.0
2739,000595,2.jpg,4,290.0,71.0
2740,000595,3.jpg,5,298.0,75.0
2741,000595,4.jpg,7,294.0,31.0
2742,000595,5.jpg,5,241.0,44.0
2743,000596,1.jpg,3,415.0,75.0
2744,000596,2.jpg,6,525.0,29.0
2745,000596,3.jpg,7,488.0,18.0
2746,000596,4.jpg,6,371.0,70.0
2747,000597,1.jpg,7,193.0,11.0
2748,000597,2.jpg,5,174.0,16.0
2749,000597,3.jpg,4,362.0,51.0
2750,000597,4.jpg,3,252.0,102.0
2751,000597,5.jpg,4,215.0,30.0
2752,000598,1.jpg,0,0.0,0.0
2753,000598,2.jpg,1,408.0,0.0
2754,000598,3.jpg,2,634.0,149.0
2755,000598,4.jpg,2,537.0,114.0
2756,000598,5.jpg,1,658.0,0.0
2757,000599,1.jpg,6,212.0,14.0
2758,000599,2.jpg,3,269.0,47.0
2759,000599,3.jpg,8,386.0,67.0
2760,000599,4.jpg,6,347.0,20.0
2761,000599,5.jpg,6,248.0,10.0
2762,000600,1.jpg,4,385.0,156.0
2763,000600,2.jpg,7,370.0,97.0
2764,000600,3.jpg,6,207.0,30.0
2765,000600,4.jpg,4,433.0,116.0
2766,000600,5.jpg,4,486.0,121.0
